index,product_id,user_id,time,helpfulness,score,cate
0,B000JVER7W,A1RXYH9ROBAKEZ,2009/01/31,0.0,1.0,15
4,B000B6MY2U,A1RCOK89DON3YN,2008/06/02,1.0,5.0,15
10,B00004WINT,A1M2DP1VDNBD69,2012/11/27,1.0,4.0,15
11,B00004WINT,A2VTCN4VHR9I7F,2012/10/18,1.0,1.0,15
14,B00004WINT,A1EVITERW0YDA3,2012/06/09,1.0,3.0,15
15,B00004WINT,A3INIL5S7HNKB5,2012/03/03,1.0,4.0,15
16,B00004WINT,A2Z8QJQSO11PXR,2012/02/25,1.0,5.0,15
18,B00004WINT,AHF4FSJ6OQIWV,2012/01/17,1.0,5.0,15
19,B00004WINT,AB36EIXLL2BTW,2011/07/07,0.0,5.0,15
20,B00004WINT,A3NV5YX22BZG0C,2011/06/13,0.0,5.0,15
21,B00004WINT,AQN2BKCXMH02H,2011/05/12,0.0,5.0,15
22,B00004WINT,A1T78S9EI9IN73,2011/05/09,0.0,1.0,15
25,B00004WINT,A70G3W7MOKE3C,2011/01/11,0.0,1.0,15
27,B00004WINT,AI3MDFHX31HG8,2010/10/19,0.0,5.0,15
31,B00004WINT,A14KYNLQBZEI8B,2009/01/20,0.0,5.0,15
32,B00004WINT,A2KS8A867G6TVD,2009/01/12,0.0,5.0,15
47,B00004WINT,A2Z8CA27KVLULR,2010/11/18,0.0,1.0,15
50,B00004WINT,A1YFMHLY5YGNSN,2008/04/05,0.5,1.0,15
53,B00004WINT,A2ZTVXNAKKOBTV,2010/12/16,0.0,1.0,15
54,B00004WINT,A1CALH7H16BZ3X,2010/10/25,0.0,2.0,15
59,B00004WINT,AX6S909ASXF55,2008/01/15,1.0,5.0,15
64,B00004WINT,A19KQ8IQL7AQOQ,2011/05/13,1.0,1.0,15
65,B00004WINT,A2EMG7NII6RF2F,2011/04/18,1.0,5.0,15
72,B00004WINT,A12N50HO4XE6FV,2011/10/30,0.0,1.0,15
73,B00004WINT,AWLQJ0YTEF5SW,2011/10/13,0.0,5.0,15
74,B00004WINT,ALFUZIWFO011N,2011/10/02,0.0,2.0,15
76,B00004WINT,A3FJF7R0FE9OYQ,2011/09/11,0.0,3.0,15
79,B00004WINT,A2EDDAUG0ST0YI,2011/08/04,0.0,1.0,15
85,B00004WINT,AT7ZCQG0BIREB,2009/04/12,0.0,5.0,15
87,B00004WINT,A29G8LLGK3CZRH,2009/03/30,0.0,5.0,15
88,B00004WINT,A3QDDT7SNDBYHM,2009/03/28,0.0,5.0,15
95,B00004WINT,A30HTH72XPYK33,2009/01/17,0.0,1.0,15
98,B00004WINT,A1D2YB556IT262,2008/09/30,0.0,4.0,15
100,B00004WINT,A39MA2MONRWJMD,2008/09/21,0.0,5.0,15
106,B00004WINT,A2LPPFU69NBONW,2008/07/30,0.0,4.0,15
108,B00004WINT,AZNGLNNRXIVVY,2008/03/10,1.0,5.0,15
113,B00004WINT,A1N4CEKIJW5RW,2013/02/18,0.0,1.0,15
116,B00004WINT,AFT676HUTA16C,2013/01/29,0.0,3.0,15
119,B00004WINT,A1QYTMKXGBZYDZ,2010/05/24,0.0,2.0,15
124,B00004WINT,A1SV61Y1360AR4,2009/10/11,0.0,2.0,15
126,B00004WINT,A1AF1NS19XTP0E,2009/09/26,0.0,5.0,15
128,B00004WINT,A2XCT39MB31CHC,2008/09/19,1.0,3.0,15
129,B00004WINT,A2Y9OLGBVZNL6V,2008/08/27,1.0,3.0,15
132,B00004WINT,A2V6A2B2T1NPD6,2008/08/01,1.0,4.0,15
136,B00004WINT,APP0KLUR2ZFFD,2008/03/14,1.0,4.0,15
138,B00004WINT,AI7PVP3KWZBUG,2008/06/18,0.9655172413793104,5.0,15
